,Path,Canonical,Transcript,Canonical_time
544,L2_arctic_WAV/SVBI_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p aa v ah r ah n s hh ae d ih l ih v er d hh ih m th r uw dh ah m eh l s t r ah m,"[{(0, 5): 'p'}, {(5, 8): 'r'}, {(8, 13): 'aa'}, {(13, 14): 'v'}, {(14, 17): 'ah'}, {(17, 18): 'd'}, {(18, 21): 'ah'}, {(21, 28): 'n'}, {(28, 35): 's'}, {(35, 40): 'hh'}, {(40, 43): 'ae'}, {(43, 46): 'd'}, {(46, 48): 'd'}, {(48, 53): 'ih'}, {(53, 54): 'l'}, {(54, 56): 'ih'}, {(56, 58): 'v'}, {(58, 65): 'er'}, {(65, 67): 'd'}, {(67, 71): 'hh'}, {(71, 73): 'ih'}, {(73, 80): 'm'}, {(80, 83): 'th'}, {(83, 85): 'r'}, {(85, 88): 'uw'}, {(88, 91): 'dh'}, {(91, 94): 'ah'}, {(94, 98): 'm'}, {(98, 101): 'ey'}, {(101, 105): 'l'}, {(105, 109): 's'}, {(109, 112): 't'}, {(112, 114): 'r'}, {(114, 118): 'ah'}, {(118, 124): 'm'}]"
545,L2_arctic_WAV/SVBI_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ao b eh dh ah p r eh zh ah r ah f hh ah r hh ae n,"[{(0, 5): 'hh'}, {(5, 11): 'iy'}, {(11, 16): 'ow'}, {(16, 21): 'b'}, {(21, 26): 'ey'}, {(26, 29): 'd'}, {(29, 32): 'dh'}, {(32, 34): 'ah'}, {(34, 37): 'p'}, {(37, 40): 'r'}, {(40, 43): 'eh'}, {(43, 46): 'sh'}, {(46, 53): 'er'}, {(53, 55): 'ah'}, {(55, 59): 'v'}, {(59, 62): 'hh'}, {(62, 66): 'er'}, {(66, 70): 'hh'}, {(70, 77): 'ae'}, {(77, 79): 'n'}, {(79, 83): 'd'}]"
546,L2_arctic_WAV/SVBI_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ah n d ah v ey jh,ah b aw t hh ih m eh v r iy v eh r v ah dh ah eh err ah r ah n s ah s ah f l ah g zh er iy ah n d ah f eh jh,"[{(2, 5): 'ah'}, {(5, 10): 'b'}, {(10, 16): 'aw'}, {(16, 20): 't'}, {(20, 26): 'hh'}, {(26, 29): 'ih'}, {(29, 39): 'm'}, {(42, 48): 'eh'}, {(48, 52): 'v'}, {(52, 55): 'r'}, {(55, 56): 'iy'}, {(56, 59): 'w'}, {(59, 68): 'eh'}, {(68, 70): 'r'}, {(79, 83): 'w'}, {(83, 87): 'er'}, {(87, 91): 'dh'}, {(91, 93): 'ah'}, {(93, 96): 'eh'}, {(96, 98): 'v'}, {(98, 100): 'ah'}, {(100, 103): 'd'}, {(103, 107): 'ah'}, {(107, 110): 'n'}, {(110, 112): 's'}, {(112, 115): 'ah'}, {(115, 120): 'z'}, {(120, 122): 'ah'}, {(122, 129): 'v'}, {(129, 131): 'l'}, {(131, 134): 'ah'}, {(134, 137): 'g'}, {(137, 141): 'zh'}, {(141, 147): 'er'}, {(147, 151): 'iy'}, {(151, 156): 'ah'}, {(156, 158): 'n'}, {(158, 160): 'd'}, {(160, 162): 'ah'}, {(162, 166): 'v'}, {(167, 178): 'ey'}, {(178, 184): 'jh'}]"
547,L2_arctic_WAV/SVBI_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih th ah l ow k r ay ah v p l eh zh er,dh eh n hh iy s t eh b b ae k w ih th ah l ao k r ay ah f p l eh zh ah r,"[{(2, 7): 'dh'}, {(7, 10): 'eh'}, {(10, 14): 'n'}, {(14, 17): 'hh'}, {(17, 21): 'iy'}, {(21, 26): 's'}, {(26, 29): 't'}, {(29, 32): 'eh'}, {(32, 34): 'p'}, {(34, 35): 't'}, {(40, 43): 'b'}, {(43, 50): 'ae'}, {(50, 54): 'k'}, {(54, 56): 'w'}, {(56, 57): 'ih'}, {(57, 62): 'th'}, {(62, 65): 'ah'}, {(65, 70): 'l'}, {(70, 78): 'ow'}, {(78, 83): 'k'}, {(83, 86): 'r'}, {(86, 93): 'ay'}, {(93, 97): 'ah'}, {(97, 104): 'v'}, {(104, 106): 'p'}, {(106, 109): 'l'}, {(109, 112): 'eh'}, {(112, 115): 'zh'}, {(115, 120): 'er'}]"
548,L2_arctic_WAV/SVBI_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ah t ae z hh iy w aa sh t hh ih m s eh l f ah n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy t ao l r ih m s eh l f dh ah t ae s hh iy w aa sh t hh ih m s eh l f ah n g r uw m d hh ih z d ih sh hh eh v ah l k l ao th s,"[{(0, 5): 'hh'}, {(5, 8): 'iy'}, {(8, 14): 't'}, {(14, 17): 'ow'}, {(17, 23): 'l'}, {(23, 24): 'd'}, {(24, 26): 'hh'}, {(26, 28): 'ih'}, {(28, 33): 'm'}, {(33, 37): 's'}, {(37, 43): 'eh'}, {(43, 46): 'l'}, {(46, 59): 'f'}, {(70, 73): 'dh'}, {(73, 78): 'ah'}, {(78, 81): 't'}, {(81, 87): 'ae'}, {(87, 92): 'z'}, {(92, 95): 'hh'}, {(95, 98): 'iy'}, {(98, 103): 'w'}, {(103, 109): 'aa'}, {(109, 112): 'sh'}, {(112, 116): 't'}, {(116, 119): 'hh'}, {(119, 121): 'ih'}, {(121, 125): 'm'}, {(125, 131): 's'}, {(131, 135): 'eh'}, {(135, 137): 'l'}, {(137, 141): 'f'}, {(141, 143): 'ah'}, {(143, 145): 'n'}, {(145, 149): 'd'}, {(149, 152): 'g'}, {(152, 155): 'r'}, {(155, 161): 'uw'}, {(161, 164): 'm'}, {(164, 168): 'd'}, {(175, 181): 'hh'}, {(181, 184): 'ih'}, {(184, 187): 'z'}, {(187, 190): 'd'}, {(190, 193): 'ih'}, {(193, 201): 'sh'}, {(201, 203): 'eh'}, {(203, 206): 'v'}, {(206, 210): 'ah'}, {(210, 212): 'l'}, {(212, 216): 'd'}, {(216, 220): 'k'}, {(220, 222): 'l'}, {(222, 226): 'ow'}, {(226, 233): 'dh'}, {(233, 243): 'z'}]"
549,L2_arctic_WAV/SVBI_arctic_a0144,b ah t dh eh r w ah z s ah m th ih ng iy v ih n m ao r s t aa r t l ih ng dh ae n dh ih s r ih z eh m b l ah n s,b ah t* dh eh r* w ah z s ah m th ih ng iy v ih n m ao r* s aa r t* l ih ng dh ae n dh ih s r ih z eh m b l ah n s,"[{(1, 4): 'b'}, {(4, 7): 'ah'}, {(7, 8): 't'}, {(8, 11): 'dh'}, {(11, 14): 'eh'}, {(14, 17): 'r'}, {(17, 17): 'w'}, {(17, 20): 'ah'}, {(20, 23): 'z'}, {(23, 27): 's'}, {(27, 29): 'ah'}, {(29, 33): 'm'}, {(33, 35): 'th'}, {(35, 37): 'ih'}, {(37, 41): 'ng'}, {(41, 46): 'iy'}, {(46, 47): 'v'}, {(47, 49): 'ih'}, {(49, 52): 'n'}, {(52, 56): 'm'}, {(56, 56): 'ao'}, {(56, 60): 'r'}, {(60, 65): 's'}, {(65, 68): 't'}, {(68, 70): 'aa'}, {(70, 73): 'r'}, {(73, 75): 't'}, {(75, 78): 'l'}, {(78, 80): 'ih'}, {(80, 82): 'ng'}, {(82, 85): 'dh'}, {(85, 88): 'ae'}, {(88, 91): 'n'}, {(91, 93): 'dh'}, {(93, 95): 'ih'}, {(95, 100): 's'}, {(100, 101): 'r'}, {(101, 104): 'ih'}, {(104, 107): 'z'}, {(107, 109): 'eh'}, {(109, 112): 'm'}, {(112, 112): 'b'}, {(112, 114): 'l'}, {(114, 117): 'ah'}, {(117, 121): 'n'}, {(121, 136): 's'}]"
550,L2_arctic_WAV/SVBI_arctic_a0159,dh ey l uh k ae z dh ow hh iy hh ae d b ih n d r ah m ih ng ey p iy ae n ah ao l hh ih z l ay f,dh ey l uh k ae z th ow hh iy hh ae d b ih n d r* ah m ih ng ey p iy ae n ah ao l hh ih s l ay f,"[{(2, 8): 'dh'}, {(8, 10): 'ey'}, {(10, 14): 'l'}, {(14, 18): 'uh'}, {(18, 23): 'k'}, {(23, 28): 'ae'}, {(28, 34): 'z'}, {(34, 37): 'dh'}, {(37, 46): 'ow'}, {(46, 50): 'hh'}, {(50, 64): 'iy'}, {(65, 68): 'hh'}, {(68, 70): 'ae'}, {(70, 74): 'd'}, {(74, 78): 'b'}, {(78, 81): 'ih'}, {(81, 84): 'n'}, {(84, 87): 'd'}, {(87, 91): 'r'}, {(91, 93): 'ah'}, {(93, 97): 'm'}, {(97, 99): 'ih'}, {(99, 104): 'ng'}, {(104, 108): 'ey'}, {(108, 112): 'p'}, {(112, 117): 'iy'}, {(117, 120): 'ae'}, {(120, 124): 'n'}, {(124, 128): 'ow'}, {(128, 131): 'ao'}, {(131, 136): 'l'}, {(136, 139): 'hh'}, {(139, 141): 'ih'}, {(141, 147): 'z'}, {(147, 150): 'l'}, {(150, 156): 'ay'}, {(156, 166): 'f'}]"
551,L2_arctic_WAV/SVBI_arctic_a0168,l ow b uh sh w ih p t hh ih m ih n dh ah f ey s ae n d l eh f t n ow s t ih ng,l ow b uh sh w* ah p t hh ih m ih n dh ah f eh s ae n d l eh f n ow s t ih ng k,"[{(2, 11): 'l'}, {(11, 20): 'ow'}, {(20, 23): 'b'}, {(23, 28): 'uh'}, {(28, 36): 'sh'}, {(36, 40): 'w'}, {(40, 43): 'ih'}, {(43, 48): 'p'}, {(48, 49): 't'}, {(49, 54): 'hh'}, {(54, 56): 'ih'}, {(56, 60): 'm'}, {(60, 62): 'ih'}, {(62, 65): 'n'}, {(65, 67): 'dh'}, {(67, 70): 'ah'}, {(70, 75): 'f'}, {(75, 84): 'ey'}, {(84, 93): 's'}, {(99, 104): 'ae'}, {(104, 107): 'n'}, {(107, 110): 'd'}, {(110, 112): 'l'}, {(112, 114): 'eh'}, {(114, 120): 'f'}, {(120, 123): 't'}, {(123, 128): 'n'}, {(128, 133): 'ow'}, {(133, 137): 's'}, {(137, 140): 't'}, {(140, 143): 'ih'}, {(143, 150): 'ng'}]"
552,L2_arctic_WAV/SVBI_arctic_a0178,eh v r iy b ow n ih n hh er ey jh d b aa d iy s iy m d b r ow k ah n er d ih s l ow k ey t ih d,eh v r* iy b ow w n ih n hh r* ey ch b ao d* iy s iy m d b r ow k ah n er* d ih s l ow k ey t* ih d,"[{(1, 7): 'eh'}, {(7, 10): 'v'}, {(10, 14): 'r'}, {(14, 17): 'iy'}, {(17, 21): 'b'}, {(21, 28): 'ow'}, {(28, 33): 'n'}, {(33, 34): 'ih'}, {(34, 37): 'n'}, {(37, 41): 'hh'}, {(41, 45): 'er'}, {(45, 52): 'ey'}, {(52, 58): 'jh'}, {(58, 59): 'd'}, {(59, 64): 'b'}, {(64, 68): 'aa'}, {(68, 72): 'd'}, {(72, 77): 'iy'}, {(77, 82): 's'}, {(82, 86): 'iy'}, {(86, 91): 'm'}, {(91, 94): 'd'}, {(94, 98): 'b'}, {(98, 101): 'r'}, {(101, 105): 'ow'}, {(105, 109): 'k'}, {(109, 112): 'ah'}, {(112, 116): 'n'}, {(116, 120): 'er'}, {(120, 125): 'd'}, {(125, 128): 'ih'}, {(128, 134): 's'}, {(134, 136): 'l'}, {(136, 137): 'ow'}, {(137, 142): 'k'}, {(142, 146): 'ey'}, {(146, 150): 't'}, {(150, 154): 'ih'}, {(154, 156): 'd'}]"
553,L2_arctic_WAV/SVBI_arctic_a0188,t uw jh ay g ae n t ih k aw l z w er t eh r ih ng ae t dh ah k aa r k ah s,t* uw zh ay g* ae n t ih k ao l z w* er t* eh r* ih ng ae t dh ah k aa r* k aa s,"[{(2, 5): 't'}, {(5, 11): 'uw'}, {(11, 16): 'jh'}, {(16, 20): 'ay'}, {(20, 24): 'g'}, {(24, 29): 'ae'}, {(29, 33): 'n'}, {(33, 34): 't'}, {(34, 37): 'ih'}, {(37, 41): 'k'}, {(41, 46): 'aw'}, {(46, 53): 'l'}, {(53, 57): 'z'}, {(57, 60): 'w'}, {(60, 64): 'er'}, {(64, 70): 't'}, {(70, 75): 'eh'}, {(75, 77): 'r'}, {(77, 80): 'ih'}, {(80, 84): 'ng'}, {(84, 86): 'ae'}, {(86, 90): 't'}, {(90, 92): 'dh'}, {(92, 94): 'ah'}, {(94, 97): 'k'}, {(97, 100): 'aa'}, {(100, 103): 'r'}, {(103, 108): 'k'}, {(108, 112): 'ah'}, {(112, 123): 's'}]"
554,L2_arctic_WAV/SVBI_arctic_a0191,f er ah t ay m dh ah ih k s ay t ih ng th r ih l ah v hh ih z ah d v eh n ch er w ao z g ao n,f r* ah t* ay m dh ah ih k z ay t* ih ng th r ih l ah f hh ih z ah d v eh n ch er w ao z g ao n,"[{(2, 8): 'f'}, {(8, 10): 'ao'}, {(10, 13): 'r'}, {(13, 18): 'ah'}, {(18, 21): 't'}, {(21, 28): 'ay'}, {(28, 34): 'm'}, {(34, 36): 'dh'}, {(36, 40): 'ah'}, {(40, 43): 'ih'}, {(43, 46): 'k'}, {(46, 50): 's'}, {(50, 56): 'ay'}, {(56, 60): 't'}, {(60, 62): 'ih'}, {(62, 68): 'ng'}, {(68, 74): 'th'}, {(74, 77): 'r'}, {(77, 79): 'ih'}, {(79, 90): 'l'}, {(90, 94): 'ah'}, {(94, 99): 'v'}, {(99, 103): 'hh'}, {(103, 104): 'ih'}, {(104, 108): 'z'}, {(108, 111): 'ah'}, {(111, 113): 'd'}, {(113, 116): 'v'}, {(116, 119): 'eh'}, {(119, 123): 'n'}, {(123, 126): 'ch'}, {(126, 133): 'er'}, {(133, 135): 'w'}, {(135, 137): 'ao'}, {(137, 142): 'z'}, {(142, 146): 'g'}, {(146, 151): 'ao'}, {(151, 161): 'n'}]"
555,L2_arctic_WAV/SVBI_arctic_a0199,dh ah s hh ae d dh ah r aa w ih l d er n ah s p r iy p eh r d hh ih m f r er dh ih s d ey,dh ah s hh ae d dh ah r* aa w* ih l* ah n ah s p r iy p eh r d hh ih m f r er d* dh ih s d ey,"[{(2, 7): 'dh'}, {(7, 11): 'ah'}, {(11, 17): 's'}, {(17, 21): 'hh'}, {(21, 24): 'ae'}, {(24, 27): 'd'}, {(27, 30): 'dh'}, {(30, 34): 'ah'}, {(34, 36): 'r'}, {(36, 46): 'aa'}, {(46, 49): 'w'}, {(49, 54): 'ih'}, {(54, 56): 'l'}, {(56, 57): 'd'}, {(57, 61): 'er'}, {(61, 65): 'n'}, {(65, 68): 'ah'}, {(68, 72): 's'}, {(72, 77): 'p'}, {(77, 79): 'r'}, {(79, 81): 'iy'}, {(81, 86): 'p'}, {(86, 87): 'eh'}, {(87, 92): 'r'}, {(92, 93): 'd'}, {(93, 96): 'hh'}, {(96, 98): 'ih'}, {(98, 103): 'm'}, {(103, 107): 'f'}, {(107, 108): 'ao'}, {(108, 112): 'r'}, {(116, 120): 'dh'}, {(120, 123): 'ih'}, {(123, 128): 's'}, {(128, 132): 'd'}, {(132, 141): 'ey'}]"
556,L2_arctic_WAV/SVBI_arctic_a0208,y uw th hh ae d k ah m b ae k t uw hh er f r iy d f r ah m dh ah y ow k ah v ah p r eh sh ah n,y uw t hh ae d* k ah m b ae k t uw hh r* f r iy d f r ah m dh ah y ow k ah f ah p r eh sh ah n,"[{(0, 8): 'y'}, {(8, 14): 'uw'}, {(14, 17): 'th'}, {(17, 20): 'hh'}, {(20, 24): 'ae'}, {(24, 28): 'd'}, {(28, 30): 'k'}, {(30, 34): 'ah'}, {(34, 37): 'm'}, {(37, 40): 'b'}, {(40, 45): 'ae'}, {(45, 48): 'k'}, {(48, 50): 't'}, {(50, 54): 'uw'}, {(54, 57): 'hh'}, {(57, 67): 'er'}, {(72, 82): 'f'}, {(82, 85): 'r'}, {(85, 90): 'iy'}, {(90, 93): 'd'}, {(93, 101): 'f'}, {(101, 104): 'r'}, {(104, 107): 'ah'}, {(107, 111): 'm'}, {(111, 112): 'dh'}, {(112, 113): 'ah'}, {(113, 120): 'y'}, {(120, 122): 'ow'}, {(122, 126): 'k'}, {(126, 129): 'ah'}, {(129, 134): 'v'}, {(134, 137): 'ah'}, {(137, 140): 'p'}, {(140, 142): 'r'}, {(142, 144): 'eh'}, {(144, 149): 'sh'}, {(149, 151): 'ah'}, {(151, 156): 'n'}]"
557,L2_arctic_WAV/SVBI_arctic_a0214,b iy s ay d z hh iy w ah z p ey d w ah n k ey s ah v t ah b ae k ow p er hh eh d,b iy s ay d z hh iy w ah s p ey d w ah n k eh s ah v t ow b ae k ow p er hh eh d,"[{(2, 4): 'b'}, {(4, 7): 'iy'}, {(7, 13): 's'}, {(13, 20): 'ay'}, {(20, 24): 'd'}, {(24, 27): 'z'}, {(27, 32): 'hh'}, {(32, 34): 'iy'}, {(34, 36): 'w'}, {(36, 40): 'ah'}, {(40, 46): 'z'}, {(46, 50): 'p'}, {(50, 58): 'ey'}, {(58, 62): 'd'}, {(62, 65): 'w'}, {(65, 68): 'ah'}, {(68, 73): 'n'}, {(73, 78): 'k'}, {(78, 82): 'ey'}, {(82, 85): 's'}, {(85, 88): 'ah'}, {(88, 93): 'v'}, {(93, 97): 't'}, {(97, 99): 'ah'}, {(99, 104): 'b'}, {(104, 108): 'ae'}, {(108, 112): 'k'}, {(112, 114): 'ow'}, {(114, 120): 'p'}, {(120, 124): 'er'}, {(124, 130): 'hh'}, {(130, 133): 'eh'}, {(133, 138): 'd'}]"
558,L2_arctic_WAV/SVBI_arctic_a0246,y uw hh ae v hh er d ao l w ey z hh aw hh iy w ah z dh ah l ah v er ah v dh ah p r ih n s eh s n ey ow m iy,y uw hh ae v* hh er d ao l* w ey s hh aw hh iy w ah z dh ah l ah v* er ah v dh ah p r ih n s eh s n ah ow m iy,"[{(2, 5): 'y'}, {(5, 8): 'uw'}, {(8, 13): 'hh'}, {(13, 17): 'ae'}, {(17, 18): 'v'}, {(18, 23): 'hh'}, {(23, 33): 'er'}, {(33, 36): 'd'}, {(39, 46): 'ao'}, {(46, 50): 'l'}, {(50, 53): 'w'}, {(53, 58): 'ey'}, {(58, 64): 'z'}, {(64, 70): 'hh'}, {(70, 81): 'aw'}, {(81, 85): 'hh'}, {(85, 88): 'iy'}, {(88, 91): 'w'}, {(91, 94): 'ah'}, {(94, 97): 'z'}, {(97, 99): 'dh'}, {(99, 104): 'ah'}, {(104, 106): 'l'}, {(106, 110): 'ah'}, {(110, 112): 'v'}, {(112, 121): 'er'}, {(121, 122): 'ah'}, {(122, 125): 'v'}, {(128, 130): 'dh'}, {(130, 132): 'ah'}, {(132, 136): 'p'}, {(136, 137): 'r'}, {(137, 139): 'ih'}, {(139, 142): 'n'}, {(142, 146): 's'}, {(146, 149): 'eh'}, {(149, 155): 's'}, {(155, 158): 'n'}, {(158, 159): 'ey'}, {(159, 166): 'ow'}, {(166, 170): 'm'}, {(170, 176): 'iy'}]"
559,L2_arctic_WAV/SVBI_arctic_a0255,y uw w ow n t d ay ah v m ae l n uw t r ih sh ah n b iy sh uh r ah v dh ae t,y uw w ow n d* ay ah v m ao l y uw t r ih sh ah n b iy sh uw r* ah f dh ae t,"[{(0, 5): 'y'}, {(5, 10): 'uw'}, {(10, 14): 'w'}, {(14, 16): 'ow'}, {(16, 20): 'n'}, {(20, 21): 't'}, {(21, 24): 'd'}, {(24, 32): 'ay'}, {(32, 36): 'ah'}, {(36, 42): 'v'}, {(42, 46): 'm'}, {(46, 49): 'ae'}, {(49, 54): 'l'}, {(54, 56): 'n'}, {(56, 58): 'uw'}, {(58, 62): 't'}, {(62, 65): 'r'}, {(65, 67): 'ih'}, {(67, 71): 'sh'}, {(71, 74): 'ah'}, {(74, 81): 'n'}, {(84, 91): 'b'}, {(91, 94): 'iy'}, {(94, 99): 'sh'}, {(99, 104): 'uh'}, {(104, 107): 'r'}, {(107, 109): 'ah'}, {(109, 112): 'v'}, {(112, 115): 'dh'}, {(115, 120): 'ah'}, {(120, 125): 't'}]"
560,L2_arctic_WAV/SVBI_arctic_a0266,dh ey hh ae n d ah l d t uw m eh n ao l r eh d iy b ow th g r ah b th iy v z,dh ey hh ae n d ah l* t* uw m eh n ao l r d* iy b ow t g r* ah b th iy v s,"[{(2, 5): 'dh'}, {(5, 10): 'ey'}, {(10, 13): 'hh'}, {(13, 17): 'ae'}, {(17, 20): 'n'}, {(20, 23): 'd'}, {(23, 27): 'ah'}, {(27, 30): 'l'}, {(30, 34): 'd'}, {(34, 36): 't'}, {(36, 41): 'uw'}, {(41, 47): 'm'}, {(47, 52): 'eh'}, {(52, 58): 'n'}, {(58, 64): 'ao'}, {(64, 68): 'l'}, {(68, 69): 'r'}, {(69, 71): 'eh'}, {(71, 74): 'd'}, {(74, 84): 'iy'}, {(86, 94): 'b'}, {(94, 101): 'ow'}, {(101, 106): 'th'}, {(106, 110): 'g'}, {(110, 112): 'r'}, {(112, 114): 'ah'}, {(114, 119): 'b'}, {(119, 124): 'th'}, {(124, 130): 'iy'}, {(130, 135): 'v'}, {(135, 143): 'z'}]"
561,L2_arctic_WAV/SVBI_arctic_a0269,dh ae t s w eh r dh ey k ah t ao f dh ah s k aa t ih sh ch iy f s ae n d k ih l d ao l hh ae n d z,dh ae t s w eh r* dh ah k ah* t* ao f dh ah s k ao t* ih sh ch iy f s ae n d k ih l ao l hh ae n* d s,"[{(2, 5): 'dh'}, {(5, 8): 'ae'}, {(8, 13): 't'}, {(13, 16): 's'}, {(16, 17): 'w'}, {(17, 21): 'eh'}, {(21, 26): 'r'}, {(26, 28): 'dh'}, {(28, 30): 'ey'}, {(30, 34): 'k'}, {(34, 39): 'ah'}, {(39, 41): 't'}, {(41, 46): 'ao'}, {(46, 49): 'f'}, {(49, 53): 'dh'}, {(53, 55): 'ah'}, {(55, 59): 's'}, {(59, 64): 'k'}, {(64, 68): 'aa'}, {(68, 73): 't'}, {(73, 77): 'ih'}, {(77, 81): 'sh'}, {(81, 85): 'ch'}, {(85, 94): 'iy'}, {(94, 97): 'f'}, {(97, 104): 's'}, {(104, 108): 'ae'}, {(108, 112): 'n'}, {(112, 113): 'd'}, {(114, 119): 'k'}, {(119, 122): 'ih'}, {(122, 126): 'l'}, {(126, 130): 'd'}, {(130, 134): 'ao'}, {(134, 138): 'l'}, {(138, 142): 'hh'}, {(142, 146): 'ae'}, {(146, 150): 'n'}, {(150, 154): 'd'}, {(154, 163): 'z'}]"
562,L2_arctic_WAV/SVBI_arctic_a0272,y uw k ah n t ey k ah v ey k ey sh ah n aa n p ey,y uw k ah n* t* ey k ah v ey k ey sh ah n aa n p ey,"[{(2, 5): 'y'}, {(5, 8): 'uw'}, {(8, 10): 'k'}, {(10, 14): 'ah'}, {(14, 17): 'n'}, {(17, 20): 't'}, {(20, 26): 'ey'}, {(26, 28): 'k'}, {(28, 32): 'ah'}, {(32, 34): 'v'}, {(34, 36): 'ey'}, {(36, 42): 'k'}, {(42, 46): 'ey'}, {(46, 49): 'sh'}, {(49, 53): 'ah'}, {(53, 56): 'n'}, {(58, 65): 'aa'}, {(65, 68): 'n'}, {(68, 73): 'p'}, {(73, 81): 'ey'}]"
563,L2_arctic_WAV/SVBI_arctic_a0282,ih f y uw m iy n t ah ih n s ih n y uw ey t b r eh n t w uh d b ih g ae n hh aa t l iy,ih f y uw m iy n t ah ih n s ih n y uw ey b r* eh n t* w uh d b ih g ae n hh aa t* l iy,"[{(0, 2): 'ih'}, {(2, 8): 'f'}, {(8, 10): 'y'}, {(10, 14): 'uw'}, {(14, 18): 'm'}, {(18, 23): 'iy'}, {(23, 28): 'n'}, {(28, 29): 't'}, {(29, 32): 'ah'}, {(32, 35): 'ih'}, {(35, 40): 'n'}, {(40, 45): 's'}, {(45, 46): 'ih'}, {(46, 49): 'n'}, {(49, 53): 'y'}, {(53, 56): 'uw'}, {(56, 62): 'ey'}, {(62, 66): 't'}, {(72, 82): 'b'}, {(82, 84): 'r'}, {(84, 88): 'eh'}, {(88, 93): 'n'}, {(93, 95): 't'}, {(95, 96): 'w'}, {(96, 98): 'uh'}, {(98, 106): 'd'}, {(106, 107): 'b'}, {(107, 111): 'ih'}, {(111, 113): 'g'}, {(113, 119): 'ae'}, {(119, 122): 'n'}, {(122, 126): 'hh'}, {(126, 131): 'aa'}, {(131, 136): 't'}, {(136, 137): 'l'}, {(137, 147): 'iy'}]"
564,L2_arctic_WAV/SVBI_arctic_a0292,hh iy r ih n dh ah m ih d m ao r n ih ng dh ah f er s t k ae zh ah l t iy ah k er d,hh iy r ih n dh ah m ih d* m ao r n ih ng dh ah f uh s t k ae zh ah l* t* iy ah k er d*,"[{(0, 7): 'hh'}, {(7, 14): 'iy'}, {(14, 20): 'r'}, {(23, 28): 'ih'}, {(28, 32): 'n'}, {(32, 33): 'dh'}, {(33, 35): 'ah'}, {(35, 40): 'm'}, {(40, 41): 'ih'}, {(41, 46): 'd'}, {(46, 50): 'm'}, {(50, 53): 'ao'}, {(53, 56): 'r'}, {(56, 58): 'n'}, {(58, 60): 'ih'}, {(60, 67): 'ng'}, {(77, 81): 'dh'}, {(81, 84): 'ah'}, {(84, 91): 'f'}, {(91, 95): 'er'}, {(95, 100): 's'}, {(100, 109): 't'}, {(109, 112): 'k'}, {(112, 117): 'ae'}, {(117, 121): 'zh'}, {(121, 126): 'ah'}, {(126, 130): 'l'}, {(130, 133): 't'}, {(133, 136): 'iy'}, {(136, 141): 'ah'}, {(141, 146): 'k'}, {(146, 150): 'er'}, {(150, 155): 'd'}]"
565,L2_arctic_WAV/SVBI_arctic_a0301,b ah t ao l m ay d r iy m z v ay ah l ey t ih d dh ih s l ao,b ah t* ao l m ay d r* iy m s v* ay ah l ey t ih d dh ih s l ao,"[{(2, 5): 'b'}, {(5, 8): 'ah'}, {(8, 13): 't'}, {(13, 18): 'ao'}, {(18, 23): 'l'}, {(23, 26): 'm'}, {(26, 30): 'ay'}, {(30, 35): 'd'}, {(35, 37): 'r'}, {(37, 42): 'iy'}, {(42, 46): 'm'}, {(46, 49): 'z'}, {(49, 54): 'v'}, {(54, 58): 'ay'}, {(58, 59): 'ah'}, {(59, 64): 'l'}, {(64, 67): 'ey'}, {(67, 70): 't'}, {(70, 72): 'ih'}, {(72, 77): 'd'}, {(77, 79): 'dh'}, {(79, 81): 'ih'}, {(81, 86): 's'}, {(86, 91): 'l'}, {(91, 97): 'ao'}]"
566,L2_arctic_WAV/SVBI_arctic_a0303,b ah t dh ey m ey k dh ah m ih s t ey k ah v ih g n ao r ih ng dh eh r ow n d uw ae l ah t iy,b ah t* dh ey m ey dh ah m ih s t ey k ah f ih g n ao r* ih ng dh eh r* ow n d uw ae l* t* iy,"[{(1, 4): 'b'}, {(4, 7): 'ah'}, {(7, 10): 't'}, {(10, 13): 'dh'}, {(13, 17): 'ey'}, {(17, 20): 'm'}, {(20, 28): 'ey'}, {(28, 29): 'k'}, {(29, 30): 'dh'}, {(30, 34): 'ah'}, {(34, 35): 'm'}, {(35, 39): 'ih'}, {(39, 42): 's'}, {(42, 46): 't'}, {(46, 50): 'ey'}, {(50, 55): 'k'}, {(55, 56): 'ah'}, {(56, 62): 'v'}, {(62, 65): 'ih'}, {(65, 69): 'g'}, {(69, 71): 'n'}, {(71, 75): 'ao'}, {(75, 80): 'r'}, {(80, 81): 'ih'}, {(81, 86): 'ng'}, {(86, 90): 'dh'}, {(90, 93): 'eh'}, {(93, 96): 'r'}, {(96, 100): 'ow'}, {(100, 104): 'n'}, {(104, 108): 'd'}, {(108, 112): 'uw'}, {(112, 115): 'ae'}, {(115, 118): 'l'}, {(118, 120): 'ah'}, {(120, 124): 't'}, {(124, 130): 'iy'}]"
