,Path,Canonical,Transcript,Canonical_time
479,L2_arctic_WAV/TNI_arctic_a0047,k l ow s b ih s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,g l ow s b ih s ay d hh ih m g l iy m d d ah w ay t f ae ng z ah v dh ah v ow l f d ao g,"[{(8, 10): 'k'}, {(10, 17): 'l'}, {(17, 20): 'ow'}, {(20, 23): 's'}, {(23, 26): 'b'}, {(26, 29): 'ih'}, {(29, 34): 's'}, {(34, 40): 'ay'}, {(40, 45): 'd'}, {(45, 46): 'hh'}, {(46, 50): 'ih'}, {(50, 57): 'm'}, {(57, 60): 'g'}, {(60, 64): 'l'}, {(64, 68): 'iy'}, {(68, 73): 'm'}, {(73, 77): 'd'}, {(80, 81): 'dh'}, {(81, 85): 'ah'}, {(85, 91): 'w'}, {(91, 96): 'ay'}, {(96, 100): 't'}, {(100, 106): 'f'}, {(106, 112): 'ae'}, {(112, 116): 'ng'}, {(116, 124): 'z'}, {(124, 128): 'ah'}, {(128, 132): 'v'}, {(132, 133): 'dh'}, {(133, 137): 'ah'}, {(137, 140): 'w'}, {(140, 144): 'uh'}, {(144, 147): 'l'}, {(147, 155): 'f'}, {(155, 158): 'd'}, {(158, 164): 'ao'}, {(164, 166): 'g'}]"
480,L2_arctic_WAV/TNI_arctic_a0048,hh iy l uh k t ae t dh ah hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uh k t ae t d ah hh ae ng k ah ch ih f m ao r k l ow z l iy,"[{(4, 10): 'hh'}, {(10, 16): 'iy'}, {(16, 18): 'l'}, {(18, 27): 'uh'}, {(27, 28): 'k'}, {(28, 30): 't'}, {(30, 34): 'ae'}, {(34, 37): 't'}, {(37, 40): 'dh'}, {(40, 42): 'ah'}, {(42, 46): 'hh'}, {(46, 47): 'ae'}, {(47, 52): 'ng'}, {(52, 54): 'k'}, {(54, 56): 'er'}, {(56, 61): 'ch'}, {(61, 68): 'ih'}, {(68, 78): 'f'}, {(81, 87): 'm'}, {(87, 94): 'ao'}, {(94, 99): 'r'}, {(121, 124): 'k'}, {(124, 128): 'l'}, {(128, 134): 'ow'}, {(134, 138): 's'}, {(138, 141): 'l'}, {(141, 148): 'iy'}]"
481,L2_arctic_WAV/TNI_arctic_a0051,dh ah l ey s w ah z ah v ah d eh l ah k ah t ay v r iy k ah l er f ey n t l iy t ih n t ih d w ih dh y eh l ow,dh ah l ey s w ah z ah v ah d eh l ah k ah t ay v r iy k ah l er f ey n t l iy t ih n t ih d w ih dh y eh l ow,"[{(8, 10): 'dh'}, {(10, 13): 'ah'}, {(13, 17): 'l'}, {(17, 28): 'ey'}, {(28, 34): 's'}, {(40, 46): 'w'}, {(46, 49): 'ah'}, {(49, 53): 'z'}, {(53, 56): 'ah'}, {(56, 62): 'v'}, {(66, 72): 'ah'}, {(72, 74): 'd'}, {(74, 77): 'eh'}, {(77, 80): 'l'}, {(80, 83): 'ah'}, {(83, 86): 'k'}, {(86, 91): 'ah'}, {(91, 95): 't'}, {(95, 101): 'ay'}, {(101, 107): 'v'}, {(107, 110): 'r'}, {(110, 114): 'iy'}, {(116, 120): 'k'}, {(120, 122): 'ah'}, {(122, 129): 'l'}, {(129, 136): 'er'}, {(171, 175): 'f'}, {(175, 182): 'ey'}, {(182, 184): 'n'}, {(184, 188): 't'}, {(188, 190): 'l'}, {(190, 196): 'iy'}, {(196, 199): 't'}, {(199, 203): 'ih'}, {(203, 206): 'n'}, {(206, 210): 't'}, {(210, 216): 'ih'}, {(216, 222): 'd'}, {(225, 231): 'w'}, {(231, 233): 'ih'}, {(233, 237): 'dh'}, {(237, 243): 'y'}, {(243, 245): 'eh'}, {(245, 247): 'l'}, {(247, 254): 'ow'}]"
482,L2_arctic_WAV/TNI_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih t w ah z ah ah k y uh r iy ah s k ow ih n s ih d eh n s,"[{(7, 13): 'ih'}, {(13, 14): 't'}, {(14, 16): 'w'}, {(16, 17): 'ah'}, {(17, 18): 'z'}, {(18, 23): 'ah'}, {(26, 28): 'k'}, {(28, 30): 'y'}, {(30, 34): 'uh'}, {(34, 39): 'r'}, {(39, 41): 'iy'}, {(41, 45): 'ah'}, {(45, 48): 's'}, {(48, 53): 'k'}, {(53, 56): 'ow'}, {(56, 59): 'ih'}, {(59, 62): 'n'}, {(62, 66): 's'}, {(66, 68): 'ih'}, {(68, 71): 'd'}, {(71, 74): 'ah'}, {(74, 81): 'n'}, {(81, 87): 's'}]"
483,L2_arctic_WAV/TNI_arctic_a0053,s ah d n l iy s f ih ng g er z k l ow z d ay t l iy ow v er dh ah hh ae ng k er ch ih f,s ah d n l iy s f ih ng g er s k l ow z t ay t l iy ow v er dh ah hh ae ng k er ch ih f,"[{(5, 13): 's'}, {(13, 16): 'ah'}, {(16, 18): 'd'}, {(18, 20): 'ah'}, {(20, 21): 'n'}, {(21, 23): 'l'}, {(23, 36): 'iy'}, {(37, 40): 'hh'}, {(40, 40): 'ih'}, {(40, 42): 'z'}, {(42, 46): 'f'}, {(46, 48): 'ih'}, {(48, 54): 'ng'}, {(54, 56): 'g'}, {(56, 64): 'er'}, {(64, 70): 'z'}, {(91, 92): 'k'}, {(92, 95): 'l'}, {(95, 101): 'ow'}, {(101, 106): 'z'}, {(106, 108): 'd'}, {(108, 109): 't'}, {(109, 114): 'ay'}, {(114, 120): 't'}, {(120, 123): 'l'}, {(123, 129): 'iy'}, {(129, 134): 'ow'}, {(134, 137): 'v'}, {(137, 139): 'er'}, {(139, 141): 'dh'}, {(141, 145): 'ah'}, {(145, 148): 'hh'}, {(148, 150): 'ae'}, {(150, 156): 'ng'}, {(156, 158): 'k'}, {(158, 160): 'er'}, {(160, 166): 'ch'}, {(166, 169): 'ih'}, {(169, 171): 'f'}]"
484,L2_arctic_WAV/TNI_arctic_a0054,dh eh r w ah z n ah th ih ng ao n dh ah r aa k,dh eh r w ah z n ah th ih ng ao n dh ah r aa k,"[{(8, 11): 'dh'}, {(11, 14): 'eh'}, {(14, 14): 'r'}, {(14, 17): 'w'}, {(17, 20): 'ah'}, {(20, 23): 'z'}, {(23, 27): 'n'}, {(27, 30): 'ah'}, {(30, 33): 'th'}, {(33, 35): 'ih'}, {(35, 40): 'ng'}, {(40, 43): 'ao'}, {(43, 47): 'n'}, {(47, 49): 'dh'}, {(49, 55): 'ah'}, {(55, 56): 'r'}, {(56, 62): 'aa'}, {(62, 71): 'k'}]"
485,L2_arctic_WAV/TNI_arctic_a0058,ay k ey m f ao r ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,ay k ey m f ao r ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy ao s ah t iy dh ae n eh n iy th ih ng eh l s,"[{(8, 13): 'ay'}, {(13, 20): 'k'}, {(20, 26): 'ey'}, {(26, 28): 'm'}, {(28, 33): 'f'}, {(33, 34): 'ao'}, {(34, 40): 'r'}, {(40, 41): 'ih'}, {(41, 45): 'n'}, {(45, 47): 'f'}, {(47, 52): 'er'}, {(52, 55): 'm'}, {(55, 58): 'ey'}, {(58, 65): 'sh'}, {(65, 68): 'ah'}, {(68, 75): 'n'}, {(78, 84): 'm'}, {(84, 87): 'ao'}, {(87, 92): 'r'}, {(92, 97): 'aw'}, {(97, 100): 't'}, {(100, 101): 'ah'}, {(101, 105): 'v'}, {(105, 109): 'k'}, {(109, 110): 'y'}, {(110, 112): 'uh'}, {(112, 112): 'r'}, {(112, 114): 'iy'}, {(114, 119): 'aa'}, {(119, 123): 's'}, {(123, 126): 'ah'}, {(126, 131): 't'}, {(131, 138): 'iy'}, {(142, 148): 'dh'}, {(148, 150): 'ae'}, {(150, 154): 'n'}, {(154, 157): 'eh'}, {(157, 159): 'n'}, {(159, 162): 'iy'}, {(162, 167): 'th'}, {(167, 169): 'ih'}, {(169, 177): 'ng'}, {(177, 184): 'eh'}, {(184, 189): 'l'}, {(189, 193): 's'}]"
486,L2_arctic_WAV/TNI_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ao z g ao n,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ao z g ao n,"[{(5, 10): 'hh'}, {(10, 13): 'ih'}, {(13, 16): 'z'}, {(16, 23): 'ih'}, {(23, 28): 'm'}, {(28, 33): 'ae'}, {(33, 37): 'k'}, {(37, 40): 'y'}, {(40, 41): 'uw'}, {(41, 45): 'l'}, {(45, 49): 'ih'}, {(49, 55): 't'}, {(55, 56): 'ah'}, {(56, 61): 'p'}, {(61, 66): 'ih'}, {(66, 70): 'r'}, {(70, 77): 'ah'}, {(77, 81): 'n'}, {(81, 90): 's'}, {(91, 94): 'w'}, {(94, 99): 'ao'}, {(99, 108): 'z'}, {(109, 112): 'g'}, {(112, 118): 'ao'}, {(118, 125): 'n'}]"
487,L2_arctic_WAV/TNI_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,"[{(7, 13): 'eh'}, {(13, 16): 'n'}, {(16, 20): 'iy'}, {(20, 24): 'w'}, {(24, 37): 'ey'}, {(54, 58): 'n'}, {(58, 64): 'ow'}, {(64, 68): 'w'}, {(68, 71): 'ah'}, {(71, 74): 'n'}, {(74, 81): 's'}, {(81, 87): 'ao'}, {(87, 91): 'hh'}, {(91, 93): 'er'}, {(93, 96): 'l'}, {(96, 101): 'ay'}, {(101, 106): 'k'}, {(106, 109): 'dh'}, {(109, 114): 'ae'}, {(114, 118): 't'}]"
488,L2_arctic_WAV/TNI_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,"[{(7, 11): 'dh'}, {(11, 14): 'ah'}, {(14, 20): 'm'}, {(20, 27): 'eh'}, {(27, 30): 'n'}, {(30, 35): 's'}, {(35, 40): 't'}, {(40, 46): 'eh'}, {(46, 48): 'r'}, {(48, 53): 'd'}, {(54, 60): 'ih'}, {(60, 64): 'n'}, {(64, 66): 't'}, {(66, 70): 'uw'}, {(70, 78): 'iy'}, {(78, 82): 'ch'}, {(84, 88): 'ah'}, {(88, 93): 'dh'}, {(93, 95): 'er'}, {(95, 101): 'z'}, {(101, 108): 'f'}, {(108, 114): 'ey'}, {(114, 122): 's'}]"
489,L2_arctic_WAV/TNI_arctic_a0063,y eh s ih t w ah z ah m ae n hh uw ae s t ah s t r ey n jh er,y eh s ih t w ah z ah m ae n hh uw ae s t ah s t r ey n jh er,"[{(7, 16): 'y'}, {(16, 20): 'eh'}, {(20, 36): 's'}, {(40, 46): 'ih'}, {(46, 48): 't'}, {(48, 50): 'w'}, {(50, 54): 'ah'}, {(54, 56): 'z'}, {(56, 59): 'ah'}, {(59, 66): 'm'}, {(66, 72): 'ae'}, {(72, 80): 'n'}, {(81, 83): 'hh'}, {(83, 91): 'uw'}, {(91, 101): 'ae'}, {(101, 106): 's'}, {(106, 112): 't'}, {(125, 131): 'ah'}, {(131, 137): 's'}, {(137, 141): 't'}, {(141, 144): 'r'}, {(144, 149): 'ey'}, {(149, 154): 'n'}, {(154, 158): 'jh'}, {(158, 163): 'er'}]"
490,L2_arctic_WAV/TNI_arctic_a0064,dh ah f ao r th ah n d f ih th d ey z p ae s t w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,dh ah f ao r th ah n n f ih f d ey z p ae s t w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,"[{(7, 10): 'dh'}, {(10, 14): 'ah'}, {(14, 20): 'f'}, {(20, 24): 'ao'}, {(24, 28): 'r'}, {(28, 33): 'th'}, {(33, 34): 'ah'}, {(34, 35): 'n'}, {(35, 37): 'd'}, {(40, 43): 'f'}, {(43, 46): 'ih'}, {(46, 48): 'th'}, {(48, 56): 'd'}, {(56, 61): 'ey'}, {(61, 66): 'z'}, {(66, 71): 'p'}, {(71, 81): 'ae'}, {(81, 85): 's'}, {(85, 91): 't'}, {(96, 99): 'w'}, {(99, 101): 'ih'}, {(101, 106): 'dh'}, {(106, 112): 'aw'}, {(112, 117): 't'}, {(117, 120): 'eh'}, {(120, 123): 'n'}, {(123, 128): 'iy'}, {(128, 130): 'd'}, {(130, 133): 'ih'}, {(133, 135): 'v'}, {(135, 136): 'eh'}, {(136, 139): 'l'}, {(139, 143): 'ah'}, {(143, 147): 'p'}, {(147, 150): 'm'}, {(150, 154): 'ah'}, {(154, 159): 'n'}, {(159, 162): 't'}, {(162, 166): 's'}]"
491,L2_arctic_WAV/TNI_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,dh ey k l ow z n aw ah n t ih l hh ih z f ih ng g er s w er l ay k k ao r d z ah v s t iy l,"[{(8, 13): 'dh'}, {(13, 18): 'ey'}, {(18, 23): 'k'}, {(23, 26): 'l'}, {(26, 33): 'ow'}, {(33, 37): 'z'}, {(37, 39): 'd'}, {(39, 43): 'n'}, {(43, 56): 'aw'}, {(60, 66): 'ah'}, {(66, 70): 'n'}, {(70, 72): 't'}, {(72, 74): 'ih'}, {(74, 77): 'l'}, {(77, 78): 'hh'}, {(78, 81): 'ih'}, {(81, 85): 'z'}, {(85, 90): 'f'}, {(90, 92): 'ih'}, {(92, 96): 'ng'}, {(96, 99): 'g'}, {(99, 106): 'er'}, {(106, 113): 'z'}, {(120, 128): 'w'}, {(128, 133): 'er'}, {(133, 136): 'l'}, {(136, 139): 'ay'}, {(139, 146): 'k'}, {(146, 149): 'k'}, {(149, 154): 'ao'}, {(154, 157): 'r'}, {(157, 159): 'd'}, {(159, 162): 'z'}, {(162, 165): 'ah'}, {(165, 167): 'v'}, {(167, 175): 's'}, {(175, 180): 't'}, {(180, 182): 'iy'}, {(182, 185): 'l'}]"
492,L2_arctic_WAV/TNI_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay d,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay,"[{(5, 14): 'sh'}, {(14, 20): 'uh'}, {(20, 23): 'r'}, {(23, 24): 'l'}, {(24, 29): 'iy'}, {(32, 39): 'ay'}, {(39, 41): 'w'}, {(41, 42): 'ih'}, {(42, 45): 'l'}, {(45, 47): 'ih'}, {(47, 52): 'k'}, {(52, 56): 's'}, {(56, 58): 'k'}, {(58, 61): 'y'}, {(61, 68): 'uw'}, {(68, 72): 'z'}, {(72, 74): 'y'}, {(74, 83): 'uw'}, {(95, 105): 'sh'}, {(105, 109): 'iy'}, {(109, 113): 'k'}, {(113, 117): 'r'}, {(117, 124): 'ay'}, {(124, 128): 'd'}]"
493,L2_arctic_WAV/TNI_arctic_a0071,w ah t w ah z dh ah aa b jh eh k t ah v y uh r l ih t ah l s eh n s ey sh ah n,w ah t w ah z dh ah aa b jh eh k t ah v y uh l ih t ah l s eh n s ey sh ah n,"[{(7, 11): 'w'}, {(11, 14): 'ah'}, {(14, 17): 't'}, {(17, 21): 'w'}, {(21, 27): 'ah'}, {(27, 28): 'z'}, {(28, 29): 'dh'}, {(29, 35): 'ah'}, {(35, 39): 'aa'}, {(39, 43): 'b'}, {(43, 47): 'jh'}, {(47, 50): 'eh'}, {(50, 55): 'k'}, {(55, 56): 't'}, {(57, 64): 'ah'}, {(64, 68): 'v'}, {(68, 69): 'y'}, {(69, 70): 'uh'}, {(70, 72): 'r'}, {(72, 75): 'l'}, {(75, 77): 'ih'}, {(77, 81): 't'}, {(81, 83): 'ah'}, {(83, 86): 'l'}, {(86, 92): 's'}, {(92, 93): 'eh'}, {(93, 98): 'n'}, {(98, 105): 's'}, {(105, 109): 'ey'}, {(109, 114): 'sh'}, {(114, 118): 'ah'}, {(118, 125): 'n'}]"
494,L2_arctic_WAV/TNI_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh eh m,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh eh m,"[{(8, 11): 'dh'}, {(11, 14): 'ah'}, {(14, 18): 'p'}, {(18, 20): 'r'}, {(20, 23): 'ah'}, {(23, 28): 'm'}, {(28, 32): 'ow'}, {(32, 37): 't'}, {(37, 40): 'er'}, {(40, 47): 'z'}, {(47, 59): 'ay'}, {(59, 68): 'z'}, {(70, 77): 'w'}, {(77, 80): 'er'}, {(80, 82): 'hh'}, {(82, 87): 'eh'}, {(87, 92): 'v'}, {(92, 105): 'iy'}, {(123, 129): 'w'}, {(129, 133): 'ih'}, {(133, 137): 'dh'}, {(137, 139): 'l'}, {(139, 142): 'ih'}, {(142, 145): 't'}, {(145, 150): 'ah'}, {(150, 156): 'l'}, {(166, 168): 'p'}, {(168, 172): 'ah'}, {(172, 176): 'f'}, {(176, 181): 'iy'}, {(181, 188): 'b'}, {(188, 196): 'ae'}, {(196, 199): 'g'}, {(199, 203): 'z'}, {(206, 210): 'ah'}, {(210, 212): 'n'}, {(212, 214): 'd'}, {(214, 220): 'er'}, {(220, 222): 'dh'}, {(222, 226): 'eh'}, {(226, 231): 'm'}]"
495,L2_arctic_WAV/TNI_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,"[{(7, 10): 'dh'}, {(10, 13): 'eh'}, {(13, 17): 'r'}, {(17, 20): 'hh'}, {(20, 26): 'ae'}, {(26, 29): 'z'}, {(29, 32): 'b'}, {(32, 34): 'ih'}, {(34, 35): 'n'}, {(35, 40): 'ah'}, {(41, 47): 'ch'}, {(47, 56): 'ey'}, {(56, 61): 'n'}, {(61, 69): 'jh'}, {(74, 84): 'sh'}, {(84, 91): 'iy'}, {(91, 93): 'ih'}, {(93, 96): 'n'}, {(96, 99): 't'}, {(99, 103): 'er'}, {(103, 107): 'ah'}, {(107, 112): 'p'}, {(112, 113): 't'}, {(113, 117): 'ih'}, {(117, 120): 'd'}, {(120, 128): 'hh'}, {(128, 131): 'ih'}, {(131, 136): 'm'}]"
496,L2_arctic_WAV/TNI_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,dh ah g r ey ay z f aa l t er dh ah f l ah sh d iy p ah n d,"[{(7, 11): 'dh'}, {(11, 14): 'ah'}, {(14, 17): 'g'}, {(17, 21): 'r'}, {(21, 28): 'ey'}, {(28, 36): 'ay'}, {(36, 42): 'z'}, {(42, 47): 'f'}, {(47, 53): 'aa'}, {(53, 56): 'l'}, {(56, 59): 't'}, {(59, 67): 'er'}, {(67, 69): 'd'}, {(77, 81): 'dh'}, {(81, 83): 'ah'}, {(83, 88): 'f'}, {(88, 93): 'l'}, {(93, 95): 'ah'}, {(95, 107): 'sh'}, {(109, 112): 'd'}, {(112, 116): 'iy'}, {(116, 120): 'p'}, {(120, 123): 'ah'}, {(123, 126): 'n'}, {(126, 136): 'd'}]"
497,L2_arctic_WAV/TNI_arctic_a0077,ih t ih z dh ah f ay r p aa r t l iy sh iy s eh d,ih t ih z dh ah f ay p aa t l iy sh iy s eh d,"[{(5, 11): 'ih'}, {(11, 14): 't'}, {(14, 20): 'ih'}, {(20, 23): 'z'}, {(23, 23): 'dh'}, {(23, 28): 'ah'}, {(29, 34): 'f'}, {(34, 42): 'ay'}, {(42, 53): 'r'}, {(69, 72): 'p'}, {(72, 77): 'aa'}, {(77, 80): 'r'}, {(80, 85): 't'}, {(85, 87): 'l'}, {(87, 96): 'iy'}, {(98, 107): 'sh'}, {(107, 111): 'iy'}, {(111, 118): 's'}, {(118, 123): 'eh'}, {(123, 126): 'd'}]"
498,L2_arctic_WAV/TNI_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t uw f ae dh ah m hh er,dh eh n ae n ae t s ah p er hh iy t r ay t uw f ae dh ah m hh er,"[{(8, 16): 'dh'}, {(16, 23): 'eh'}, {(23, 32): 'n'}, {(47, 56): 'ae'}, {(56, 60): 'n'}, {(60, 64): 'd'}, {(64, 68): 'ae'}, {(68, 74): 't'}, {(74, 81): 's'}, {(81, 84): 'ah'}, {(84, 91): 'p'}, {(91, 98): 'er'}, {(111, 116): 'hh'}, {(116, 120): 'iy'}, {(120, 125): 't'}, {(125, 130): 'r'}, {(130, 136): 'ay'}, {(136, 138): 'd'}, {(138, 140): 't'}, {(140, 144): 'uw'}, {(144, 149): 'f'}, {(149, 154): 'ae'}, {(154, 159): 'dh'}, {(159, 162): 'ah'}, {(162, 167): 'm'}, {(169, 173): 'hh'}, {(173, 181): 'er'}]"
499,L2_arctic_WAV/TNI_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih t w ah z ah l aa jh k ah n ow,"[{(5, 13): 'ih'}, {(13, 14): 't'}, {(14, 17): 'w'}, {(17, 18): 'ah'}, {(18, 20): 'z'}, {(20, 24): 'ah'}, {(24, 29): 'l'}, {(29, 36): 'aa'}, {(36, 40): 'r'}, {(40, 46): 'jh'}, {(46, 48): 'k'}, {(48, 55): 'ah'}, {(55, 57): 'n'}, {(57, 68): 'uw'}]"
500,L2_arctic_WAV/TNI_arctic_a0081,hh w ah t ih f sh iy d ih d n aa t k ah m t uw dh ah r aa k,hh w ah t ih f sh iy d ih d n aa t k ah m t uw dh ah r aa k,"[{(7, 10): 'hh'}, {(10, 13): 'w'}, {(13, 17): 'ah'}, {(17, 20): 't'}, {(20, 23): 'ih'}, {(23, 26): 'f'}, {(26, 30): 'sh'}, {(30, 34): 'iy'}, {(34, 39): 'd'}, {(39, 42): 'ih'}, {(42, 46): 'd'}, {(46, 48): 'n'}, {(48, 54): 'aa'}, {(54, 64): 't'}, {(68, 71): 'k'}, {(71, 73): 'ah'}, {(73, 79): 'm'}, {(79, 81): 't'}, {(81, 84): 'uw'}, {(84, 87): 'dh'}, {(87, 91): 'ah'}, {(91, 93): 'r'}, {(93, 101): 'aa'}, {(101, 111): 'k'}]"
501,L2_arctic_WAV/TNI_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih dh b l ah d,hh ih s f ey s w ah s s t r iy m ih ng w ih d b l ah,"[{(5, 10): 'hh'}, {(10, 11): 'ih'}, {(11, 17): 'z'}, {(17, 24): 'f'}, {(24, 34): 'ey'}, {(34, 40): 's'}, {(40, 45): 'w'}, {(45, 46): 'ah'}, {(46, 48): 'z'}, {(48, 54): 's'}, {(54, 56): 't'}, {(56, 59): 'r'}, {(59, 66): 'iy'}, {(66, 68): 'm'}, {(68, 72): 'ih'}, {(72, 80): 'ng'}, {(84, 90): 'w'}, {(90, 92): 'ih'}, {(92, 97): 'dh'}, {(97, 101): 'b'}, {(101, 106): 'l'}, {(106, 110): 'ah'}, {(110, 112): 'd'}]"
502,L2_arctic_WAV/TNI_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih k ah l ah f r eh sh b l ah d r ae n ow v er hh ih z f ey s,"[{(5, 14): 'ah'}, {(17, 18): 't'}, {(18, 20): 'r'}, {(20, 24): 'ih'}, {(24, 28): 'k'}, {(28, 29): 'ah'}, {(29, 37): 'l'}, {(37, 39): 'ah'}, {(39, 40): 'v'}, {(40, 47): 'f'}, {(47, 49): 'r'}, {(49, 55): 'eh'}, {(55, 62): 'sh'}, {(62, 67): 'b'}, {(67, 69): 'l'}, {(69, 74): 'ah'}, {(74, 86): 'd'}, {(96, 103): 'r'}, {(103, 109): 'ae'}, {(109, 112): 'n'}, {(112, 117): 'ow'}, {(117, 120): 'v'}, {(120, 122): 'er'}, {(122, 125): 'hh'}, {(125, 129): 'ih'}, {(129, 134): 'z'}, {(134, 142): 'f'}, {(142, 150): 'ey'}, {(150, 156): 's'}]"
503,L2_arctic_WAV/TNI_arctic_a0086,d eh th hh ae d k ah m w ih dh t eh r ah b ah l s ah d ah n n ah s,d eh th hh ae d k ah m w ih dh t eh r ah b ah l s ah d ah n n ah s,"[{(7, 14): 'd'}, {(14, 23): 'eh'}, {(23, 24): 'th'}, {(24, 30): 'hh'}, {(30, 34): 'ae'}, {(34, 39): 'd'}, {(40, 43): 'k'}, {(43, 47): 'ah'}, {(47, 57): 'm'}, {(65, 71): 'w'}, {(71, 73): 'ih'}, {(73, 80): 'dh'}, {(80, 82): 't'}, {(82, 85): 'eh'}, {(85, 90): 'r'}, {(90, 92): 'ah'}, {(92, 94): 'b'}, {(94, 96): 'ah'}, {(96, 99): 'l'}, {(99, 104): 's'}, {(104, 107): 'ah'}, {(107, 111): 'd'}, {(111, 112): 'ah'}, {(112, 114): 'n'}, {(114, 121): 'n'}, {(121, 126): 'ah'}, {(126, 132): 's'}]"
504,L2_arctic_WAV/TNI_arctic_a0088,hh iy m ey d sh uh r dh ae t dh ah m ae g ah z iy n w ah z l ow d ih d ae n d r iy z uw m d hh ih z p ae d l ih ng,hh iy m ey d sh uh r dh ae t dh ah m ae g ah z iy n w ah z l ow d ih d ae n d r iy z uw m d hh ih z p ae d l ih ng,"[{(2, 10): 'hh'}, {(10, 11): 'iy'}, {(11, 18): 'm'}, {(18, 26): 'ey'}, {(26, 28): 'd'}, {(28, 34): 'sh'}, {(34, 40): 'uh'}, {(40, 46): 'r'}, {(50, 55): 'dh'}, {(55, 56): 'ae'}, {(56, 60): 't'}, {(60, 62): 'dh'}, {(62, 66): 'ah'}, {(66, 70): 'm'}, {(70, 75): 'ae'}, {(75, 78): 'g'}, {(78, 80): 'ah'}, {(80, 84): 'z'}, {(84, 87): 'iy'}, {(87, 92): 'n'}, {(92, 94): 'w'}, {(94, 97): 'ah'}, {(97, 101): 'z'}, {(101, 107): 'l'}, {(107, 113): 'ow'}, {(113, 117): 'd'}, {(117, 122): 'ih'}, {(122, 126): 'd'}, {(136, 141): 'ae'}, {(141, 146): 'n'}, {(146, 148): 'd'}, {(148, 150): 'r'}, {(150, 154): 'iy'}, {(154, 162): 'z'}, {(162, 168): 'uw'}, {(168, 172): 'm'}, {(172, 174): 'd'}, {(174, 178): 'hh'}, {(178, 182): 'ih'}, {(182, 186): 'z'}, {(186, 190): 'p'}, {(190, 195): 'ae'}, {(195, 199): 'd'}, {(199, 201): 'l'}, {(201, 203): 'ih'}, {(203, 214): 'ng'}]"
505,L2_arctic_WAV/TNI_arctic_a0089,dh ah n ay t g l ow w ah z t r eh ch er ah s t uw sh uw t b ay,dh ah n ay g l ow w ah s t r eh k er ah s t uw sh uw b ay,"[{(8, 14): 'dh'}, {(14, 17): 'ah'}, {(17, 23): 'n'}, {(23, 29): 'ay'}, {(29, 34): 't'}, {(34, 37): 'g'}, {(37, 40): 'l'}, {(40, 47): 'ow'}, {(47, 56): 'w'}, {(56, 58): 'ah'}, {(58, 64): 'z'}, {(64, 67): 't'}, {(67, 68): 'r'}, {(68, 73): 'eh'}, {(73, 75): 'ch'}, {(75, 81): 'er'}, {(81, 86): 'ah'}, {(86, 96): 's'}, {(100, 104): 't'}, {(104, 107): 'uw'}, {(107, 112): 'sh'}, {(112, 118): 'uw'}, {(118, 119): 't'}, {(119, 128): 'b'}, {(128, 139): 'ay'}]"
